timestamp,prediction
1609184400000,0.0015558004057495834
1609184460000,-0.0013151660617582053
1609184520000,-0.0009888525637834252
1609184580000,-0.001532587985591139
1609184640000,0.001381682555070322
1609184700000,-0.0006917726215241256
1609184760000,-0.0015765346623277101
1609184820000,-0.003226054149591948
1609184880000,-0.0050073563253734705
1609184940000,-0.008383064427184487
1609185000000,-0.007633792102777712
1609185060000,-0.0038422905319365746
1609185120000,-0.004700055892190423
1609185180000,-5.25683752467348e-05
1609185240000,0.0022553433745779333
1609185300000,0.0012453190344416133
1609185360000,0.006396187976479248
1609185420000,0.004509560423689955
1609185480000,-0.001142640201508614
1609185540000,0.0015633078961465265
1609185600000,2.6013301449687e-06
1609185660000,-0.0026731052361534773
1609185720000,-0.001167872078369533
1609185780000,-0.0035697882922315224
1609185840000,-0.0037256908700286557
1609185900000,-0.001573763679579442
1609185960000,-0.00283739999469394
1609186020000,-0.0005645437561637757
1609186080000,0.0028427824336946903
1609186140000,0.0012177517866408007
1609186200000,0.0035222204015674646
1609186260000,0.0031641614615291326
1609186320000,-0.00015265834525256418
1609186380000,-0.001477464346355978
1609186440000,-0.0002109497785740737
1609186500000,-0.0025647221894554554
1609186560000,0.00028419775316809726
1609186620000,0.001051785350018937
1609186680000,0.00015776417151095666
1609186740000,0.0007132416548845817
1609186800000,-6.363654149662389e-05
1609186860000,0.003342500952565862
1609186920000,0.0036992938333780825
1609186980000,1.071867147933866e-06
1609187040000,0.0024667634807776324
1609187100000,0.003639158453579121
1609187160000,0.0013580694933765646
1609187220000,0.002609520189708521
1609187280000,0.002133460434190203
1609187340000,0.0019106521045737636
1609187400000,0.0012637376889439304
1609187460000,0.0025485560324595875
1609187520000,0.00047556944903153484
1609187580000,-0.0028108638901587976
1609187640000,0.002698988857446111
1609187700000,-0.001267422388522019
1609187760000,0.0014006489415330336
1609187820000,0.002247445642680565
1609187880000,0.003448765788752779
1609187940000,0.001171870372637069
1609188000000,0.004087167472324527
1609188060000,-0.002751614976766581
1609188120000,-0.0007347063116959936
1609188180000,-0.001359614051784203
1609188240000,-0.002810121155491501
1609188300000,0.003260904136678165
1609188360000,0.0007640391211013734
1609188420000,0.004087884322920774
1609188480000,0.00014449697039405074
1609188540000,0.004105816020582722
1609188600000,0.004500729547238173
1609188660000,0.0011530152941857943
1609188720000,0.0010194158279287998
1609188780000,-0.005149217163644779
1609188840000,-0.00647207400950401
1609188900000,-0.00526129109945987
1609188960000,-0.004211446240087018
1609189020000,-0.0030650303086161676
1609189080000,-0.0017348169513541913
1609189140000,0.00028911439166886985
1609189200000,-0.0029166020705134405
1609189260000,-0.002958845482509202
1609189320000,-0.0022243770577264795
1609189380000,-0.004332204811001631
1609189440000,-0.0026647061213421618
1609189500000,-0.001418953321621586
1609189560000,-0.00226235270412488
1609189620000,0.0003262119586422277
1609189680000,-0.0014564954622129987
1609189740000,0.0005547547688178799
1609189800000,-0.0005599485935144666
1609189860000,-0.0008359428327602115
1609189920000,-0.0017444771084900318
1609189980000,-0.0017506835239310462
1609190040000,-0.004208605067526604
1609190100000,-0.004600280924212147
1609190160000,-0.00314002729373168
1609190220000,0.003023712197148117
1609190280000,0.0028543811061428584
1609190340000,0.005246988369636183
1609190400000,0.004878569473858912
1609190460000,0.0019550489583785528
1609190520000,-0.001856978874932506
1609190580000,-0.0003372908996496689
1609190640000,-0.002288364515821599
1609190700000,-0.003436525797657114
1609190760000,-0.0024219307140208248
1609190820000,-0.002702352132473253
1609190880000,-0.0020386071231377795
1609190940000,0.0018313458356122173
1609191000000,0.0020698502224164557
1609191060000,0.002135517327333357
1609191120000,0.001976030073675643
1609191180000,0.00035421696797029433
1609191240000,-0.0030146414615063186
1609191300000,-0.003412220088746495
1609191360000,-0.0029100543101735744
1609191420000,-0.004441982741536574
1609191480000,-0.0038150964059944885
1609191540000,-0.005159759187110355
1609191600000,-0.008219964782277288
1609191660000,-0.007662953832132562
1609191720000,-0.004336104897461782
1609191780000,-0.0046899952341527525
1609191840000,0.0028924616968590434
1609191900000,-0.00010156517392354091
1609191960000,-0.006894222820568636
1609192020000,0.00013527070837352103
1609192080000,-0.006153079423084732
1609192140000,-0.004042699782281492
1609192200000,-0.0013943925026790316
1609192260000,-0.0009862816590177354
1609192320000,0.0010742128904916181
1609192380000,0.0008833701394866219
1609192440000,3.812008134105221e-05
1609192500000,-0.00013988732292039626
1609192560000,0.0007691746589926564
1609192620000,-0.0015220370143584443
1609192680000,0.00401285484786024
1609192740000,0.00427024264536028
1609192800000,0.00484336710020392
1609192860000,-0.001373045250101135
1609192920000,-0.00371951620577472
1609192980000,-0.007504154520341635
1609193040000,-0.00742534188404235
1609193100000,-0.004548797369187249
1609193160000,-0.0081540552399254
1609193220000,-0.005612067500625233
1609193280000,-0.008970059705054012
1609193340000,-0.010677483321727915
1609193400000,-0.006530680070004623
1609193460000,-0.006406442576716696
1609193520000,-0.0022115019396853667
1609193580000,-0.007557915164642622
1609193640000,-0.007498264371913178
1609193700000,-0.003425212438088375
1609193760000,-0.009068641400200876
1609193820000,0.00491553824622513
1609193880000,0.0016545243016825248
1609193940000,0.006681055395887552
1609194000000,0.00999215563798121
1609194060000,-0.0005450824947633464
1609194120000,7.476087311573471e-05
1609194180000,0.002395941595561831
1609194240000,0.0030763331809390217
1609194300000,0.0011050802718742935
1609194360000,0.0036298724986554855
1609194420000,0.004320590798185326
1609194480000,0.0020942344558711563
1609194540000,0.0038546654438604633
1609194600000,0.003973540225032111
1609194660000,0.003944812161749232
1609194720000,0.011384609188605276
1609194780000,0.01159148076812406
1609194840000,0.02196145890695696
1609194900000,0.014762487845878908
1609194960000,0.01226531154226919
1609195020000,0.0022894431796329244
1609195080000,-0.0037835809793162725
1609195140000,-0.008764409664723097
1609195200000,-0.004404820712117687
1609195260000,-0.0012081248726899135
1609195320000,-0.006090343865686023
1609195380000,-0.0017317209301788454
1609195440000,0.003154323871977914
1609195500000,4.4241682611505513e-05
1609195560000,0.010604410396138235
1609195620000,0.013363336114170642
1609195680000,0.004113006162292903
1609195740000,0.012524023444735856
1609195800000,0.009390587576768375
1609195860000,0.0029209439164023148
1609195920000,-0.002277867595151083
1609195980000,0.0015021214821904036
1609196040000,-0.005428348485822468
1609196100000,-0.00425358521666633
1609196160000,-0.0018254410008264575
1609196220000,-0.002425675674752393
1609196280000,-0.005918530754332594
1609196340000,-0.0009751160570587227
1609196400000,-0.0028480614862420968
1609196460000,-0.0022575993245351907
1609196520000,-0.0026406385669328243
1609196580000,-0.002320457315662632
1609196640000,-0.004856741344378709
1609196700000,-0.0010801615422663608
1609196760000,0.002523631675197332
1609196820000,-0.0026168027034555352
1609196880000,0.0035391171603965433
1609196940000,0.002985168948450417
1609197000000,0.000380218868927112
1609197060000,0.0018877593099430362
1609197120000,0.002511956422302136
1609197180000,0.0009276941786471335
1609197240000,-0.0005849687713713553
1609197300000,0.005839741510056805
1609197360000,0.0017295787713332426
1609197420000,0.003338243027345371
1609197480000,0.002101634071280769
1609197540000,-0.0017217669298654312
1609197600000,0.0003047374855199548
1609197660000,-0.0007695451532332272
1609197720000,0.002886684696741542
1609197780000,-0.00014119288284295467
1609197840000,-7.230513685842845e-05
1609197900000,-0.0015407709651113562
1609197960000,0.0005271970973126115
1609198020000,-0.0024827659662548423
1609198080000,-0.0025043054478380237
1609198140000,0.0001708208662815855
1609198200000,-0.0030430140192528694
1609198260000,-0.00023345866058125818
1609198320000,0.000705946661210261
1609198380000,-0.0038814103916711955
1609198440000,-0.0033536378106815362
1609198500000,-0.00368553826877849
1609198560000,-0.009538103691553737
1609198620000,-0.00683697905223554
1609198680000,-0.0065273276926748015
1609198740000,-0.005837386511523129
1609198800000,0.004856977112919846
1609198860000,-0.0004625803483086552
1609198920000,-8.577572782489155e-05
1609198980000,-0.0020221572314805666
1609199040000,-0.006181805170432542
1609199100000,-0.00459110534100503
1609199160000,-0.0015890887399130148
1609199220000,-0.0030913393340863647
1609199280000,-0.0039818390980639416
1609199340000,-0.0029366520618840353
1609199400000,-0.003760880172732401
1609199460000,-0.007925037259315648
1609199520000,-0.004334124750966691
1609199580000,-0.0008095419740948534
1609199640000,-0.0005548911271470461
1609199700000,0.005085166429024264
1609199760000,0.007728357085711997
1609199820000,0.009748124841727247
1609199880000,0.0070405647142827155
1609199940000,0.005077295547138371
1609200000000,-0.0016354201346390402
1609200060000,-0.0034370483584078497
1609200120000,-0.013895178227814014
1609200180000,-0.014911935607693638
1609200240000,-0.02380728879348821
1609200300000,-0.014785948396253284
1609200360000,-0.0192244344489376
1609200420000,-0.021338561200349698
1609200480000,-0.017786150970546623
1609200540000,-0.015509870778444871
1609200600000,-0.01546993443649089
1609200660000,-0.002863812478865631
1609200720000,-0.011375505147103336
1609200780000,-0.00617090014076555
1609200840000,0.0014988167990606447
1609200900000,-0.0014381129091392661
1609200960000,0.0013189728714382727
1609201020000,-0.004769485243043948
1609201080000,-0.012585333167805838
1609201140000,-0.014009500548731346
1609201200000,-0.005765946969074851
1609201260000,-0.00366720300446956
1609201320000,-0.001222916967496082
1609201380000,0.004803061986401291
1609201440000,-0.012608197735624382
1609201500000,-0.00894511076377472
1609201560000,-0.0021395234926649895
1609201620000,-0.00748556924249311
1609201680000,0.002416411536387727
1609201740000,0.0009044438612430428
1609201800000,0.008609320688788722
1609201860000,0.0019384341972638105
1609201920000,0.006222004908758425
1609201980000,0.00198159918289517
1609202040000,0.0013489433679151669
1609202100000,0.010978935106203864
1609202160000,0.00906371410028313
1609202220000,0.008008852750220934
1609202280000,0.004947457877394646
1609202340000,0.0018325051638454256
1609202400000,0.0012484826685820165
1609202460000,0.00035522914351369044
1609202520000,0.009318869734353216
1609202580000,-0.003084237859360009
1609202640000,0.0032422872607155485
1609202700000,-0.004723066610619595
1609202760000,-0.007464922575615338
1609202820000,-0.0034699903548305517
1609202880000,0.00013254798455987336
1609202940000,-0.0005667307616468516
1609203000000,-0.001107023782967151
1609203060000,0.0013393172331168516
1609203120000,-0.0025633146171365776
1609203180000,0.003473042669554881
1609203240000,0.009203171537908979
1609203300000,0.006444519477811539
1609203360000,0.01123638034411154
1609203420000,0.0031309277137868117
1609203480000,-0.0032248888635357485
1609203540000,-0.00392527699907435
1609203600000,0.0028304485929948413
1609203660000,5.5155900861041454e-05
1609203720000,-0.0023633266063861325
1609203780000,0.0019494637095968542
1609203840000,-0.0038306775211042797
1609203900000,-0.006710662682164837
1609203960000,-0.009269761896442056
1609204020000,-0.0015997634146004535
1609204080000,1.7099872780138607e-05
1609204140000,-0.0036656333085845804
1609204200000,0.001411552115724089
1609204260000,-0.009642697170378084
1609204320000,-0.009808117458810559
1609204380000,-0.00885225988728524
1609204440000,-0.005531548133952427
1609204500000,-0.0014232297445429785
1609204560000,-0.00050876655819895
1609204620000,0.00308797952441889
1609204680000,-0.005664245556564925
1609204740000,-0.0020753219569708305
1609204800000,-0.004691512996401402
1609204860000,-0.0023620931025163444
1609204920000,0.005782066139130196
1609204980000,0.0025187110066463214
1609205040000,0.010974452699020037
1609205100000,0.005063548364334891
1609205160000,0.006655832876680901
1609205220000,-0.00034775770717425006
1609205280000,-0.00038433830196938517
1609205340000,0.0006284167840481858
1609205400000,0.0002641774752428385
1609205460000,0.007577108002866594
1609205520000,0.010105384232806911
1609205580000,0.006372356233343069
1609205640000,0.0017616363154049873
1609205700000,0.0010028212184613069
1609205760000,-0.0010164465774117584
1609205820000,-0.0021341964333002664
1609205880000,0.0014998724036559723
1609205940000,-0.001707049375934924
1609206000000,-0.003060857600491732
1609206060000,-0.0063606879730463365
1609206120000,-0.003911919676052458
1609206180000,-0.00175511130308004
1609206240000,-0.0008285209388924366
1609206300000,1.2871799091557873e-05
1609206360000,-0.0012379501992706302
1609206420000,-0.004244269405506502
1609206480000,-0.0035932229079324997
1609206540000,-0.001612881275976948
1609206600000,0.0033659108604227783
1609206660000,-0.0008411080398168949
1609206720000,0.0035154682029051934
1609206780000,-0.0007808903707283122
1609206840000,0.0018026250189693645
1609206900000,0.0009440672170185323
1609206960000,0.0017650852225710237
1609207020000,0.002413437388783391
1609207080000,-0.0019292364972950495
1609207140000,0.0014094272174537857
1609207200000,0.0030506788236663107
1609207260000,0.0006535828757951279
1609207320000,0.002448677371585656
1609207380000,0.004342441392642968
1609207440000,0.0010051334413011654
1609207500000,0.004151489354623424
1609207560000,0.007921745457889304
1609207620000,0.007936403113805241
1609207680000,0.010697333716886836
1609207740000,0.007730059195895113
1609207800000,0.0050351758896129495
1609207860000,0.0015523548422193374
1609207920000,-0.000569295772212726
1609207980000,-0.002449449417575328
1609208040000,-0.003468584981164884
1609208100000,-0.002041029988959605
1609208160000,-0.001936690574393856
1609208220000,-0.004253336990039425
1609208280000,-0.0037035652364588965
1609208340000,-0.0014165849283169173
1609208400000,0.001047361284184987
1609208460000,-0.0027846079353576977
1609208520000,-7.297687781202576e-05
1609208580000,-0.000488167698939463
1609208640000,-0.0022032514988957683
1609208700000,0.0007334131292978313
1609208760000,0.000924251063012178
1609208820000,0.0023011802905188255
1609208880000,0.0030913251333898563
1609208940000,0.00489164002910439
1609209000000,0.00649890255098572
1609209060000,0.006070367086334898
1609209120000,0.0035943858308502665
1609209180000,0.003917507311080912
1609209240000,7.757878192812627e-05
1609209300000,0.0009187652977427155
1609209360000,-0.00041763046456687065
1609209420000,-0.0006274488963190879
1609209480000,-0.0027657771622379376
1609209540000,-0.00532322034352026
1609209600000,-0.002535201348398306
1609209660000,-0.004435235776480456
1609209720000,-0.0023228896717393606
1609209780000,0.0023736329818457432
1609209840000,0.004329152794495402
1609209900000,-0.0009799270849537253
1609209960000,0.0010357657743908753
1609210020000,-0.0015581390038126926
1609210080000,-0.005802642381120651
1609210140000,-0.0033369722084875923
1609210200000,0.00018920084471045614
1609210260000,-0.0009660608308429856
1609210320000,-0.0007051123268660631
1609210380000,-5.266158957258649e-05
1609210440000,-0.01078338384366657
1609210500000,-0.007188099657530127
1609210560000,-0.0011896582011340542
1609210620000,-0.005445946723122609
1609210680000,-0.00069412984801738
1609210740000,0.0008747308429632431
1609210800000,-0.0006543084022649098
1609210860000,0.002180576481730139
1609210920000,0.0010799190829230401
1609210980000,0.0033334914595702955
1609211040000,0.004919830764092525
1609211100000,0.0023022032221041893
1609211160000,0.0024126700759924498
1609211220000,0.0006959068936391518
1609211280000,0.002293162812340557
1609211340000,-0.00021030516832734852
1609211400000,-0.0039255911322472175
1609211460000,-0.0022658724601768818
1609211520000,-0.002105228043924787
1609211580000,-0.000643440807990488
1609211640000,0.0012588793722194923
1609211700000,0.0029948573344692983
1609211760000,0.0032884110105327875
1609211820000,-0.0006443482287046567
1609211880000,0.002718253663917224
1609211940000,0.006911754744780824
1609212000000,0.014296678859334484
1609212060000,0.007850198107321077
1609212120000,0.006482069310359746
1609212180000,0.0018467583985161472
1609212240000,-0.0035232052082095197
1609212300000,-0.003908907542312132
1609212360000,0.00659451236953134
1609212420000,0.00032654070558629707
1609212480000,0.0029723343131767867
1609212540000,0.0035229827245894718
1609212600000,0.0037850707824509666
1609212660000,0.004395846955984993
1609212720000,-0.00046073603972348936
1609212780000,0.0020319354088312144
1609212840000,0.002367260395307696
1609212900000,-0.005130209831739792
1609212960000,-0.001657986551799458
1609213020000,-0.00040771845601174204
1609213080000,0.005030034341097754
1609213140000,-0.0007248192071231215
1609213200000,0.003027027752921897
1609213260000,-0.0009269259028448928
1609213320000,-0.004830599799290762
1609213380000,-0.00419276523405266
1609213440000,-0.0009277540642294595
1609213500000,-0.006021048897429516
1609213560000,-0.002848830122352755
1609213620000,-0.0006331643328133012
1609213680000,0.0003915688768690013
1609213740000,0.0049665225383021564
1609213800000,0.007546153932221206
1609213860000,0.0031640403147890337
1609213920000,0.003654242940215055
1609213980000,0.005722564604538679
1609214040000,0.003974224054769123
1609214100000,0.016137206742700656
1609214160000,0.00469194341517021
1609214220000,0.005715378914537377
1609214280000,-0.0003240810213097007
1609214340000,-0.000581497942758301
1609214400000,-0.004213722924921582
1609214460000,-0.0065495456178119435
1609214520000,-0.001718024418768174
1609214580000,-0.0066591898109642856
1609214640000,-0.0043401493937248814
1609214700000,-0.004639854968698978
1609214760000,-0.0020776245348149164
1609214820000,0.006172100765242114
1609214880000,0.005669985081458359
1609214940000,0.004740898350838847
1609215000000,0.011759229005667381
1609215060000,0.004215555357986107
1609215120000,0.003123530586985114
1609215180000,0.004995555511379067
1609215240000,-0.0060615659447114485
1609215300000,-0.008139659631376828
1609215360000,-0.014856472251913678
1609215420000,-0.00859665863646952
1609215480000,-0.009105058368125292
1609215540000,-0.006687168702318958
1609215600000,0.002811336434832497
1609215660000,-0.000743762457280473
1609215720000,0.0032926164289225944
1609215780000,0.003254766429614853
1609215840000,0.005793685544566088
1609215900000,-0.0007815758706108378
1609215960000,-0.00019523426279534036
1609216020000,-0.0024285301601653176
1609216080000,-0.00539145046125006
1609216140000,-0.004078491239979964
1609216200000,-0.001568108478744968
1609216260000,-0.0025786905355685485
1609216320000,-0.0011737323707536659
1609216380000,0.0011847506020779767
1609216440000,-0.0025056198254219298
1609216500000,-0.000996161614367569
1609216560000,-0.0009840763716766803
1609216620000,-0.00020207314047984812
1609216680000,-0.0007265324295284261
1609216740000,0.001513325164330553
1609216800000,0.003843783045471448
1609216860000,0.00506161126377237
1609216920000,0.0043914011144250325
1609216980000,0.002489259380197035
1609217040000,0.0013740104483100876
1609217100000,0.0010033590310429335
1609217160000,-0.002562883270622972
1609217220000,-0.0025900035920634772
1609217280000,-0.0032556306934476377
1609217340000,-0.000463176132323423
1609217400000,0.00223838285836018
1609217460000,-0.0017164098777597285
1609217520000,0.0061977325400845145
1609217580000,0.0032662065520756432
1609217640000,0.0009158305338827922
1609217700000,0.007082719815253149
1609217760000,0.0008342043573013511
1609217820000,0.0007553647934017051
1609217880000,0.0009361364108702197
1609217940000,-0.0066887618361586906
1609218000000,-0.00023534982109147507
1609218060000,-0.0008375793205670112
1609218120000,0.0031708747197077103
1609218180000,0.0036551710888404927
1609218240000,0.0026263563927148045
1609218300000,0.003355961452024275
1609218360000,-0.0023272476411306804
1609218420000,0.0016806617008254914
1609218480000,0.008162456538708276
1609218540000,0.004021070242289978
1609218600000,0.003987527948718285
1609218660000,0.0030630283604499847
1609218720000,0.0022579454544845276
1609218780000,-0.0005222910364927461
1609218840000,-0.002368466698962538
1609218900000,-0.002490880257827537
1609218960000,-0.0030218453555425355
1609219020000,-0.004495967116071343
1609219080000,0.0005649518387558348
1609219140000,-0.0022205405417317944
1609219200000,-0.004007485970907032
1609219260000,-0.0010426865352082476
1609219320000,0.00026071404386230143
1609219380000,-0.0007660165260161384
1609219440000,0.002617875966267487
1609219500000,0.00347158676150475
1609219560000,0.005933166522717445
1609219620000,-0.0012894241871674093
1609219680000,0.00010901669906220205
1609219740000,-0.0021214652871633386
1609219800000,-0.004004415392168765
1609219860000,-0.0018942442052036928
1609219920000,-0.005028409888113144
1609219980000,-0.005812048980165052
1609220040000,-0.0059572364440699035
1609220100000,-0.007012143525532873
1609220160000,-0.005986152251535205
1609220220000,-0.0044821162698978545
1609220280000,-0.003025722145066323
1609220340000,-0.002204728474288543
1609220400000,-2.828733396581542e-05
1609220460000,0.0005569747797048874
1609220520000,-0.0017632354674616262
1609220580000,0.0005409070409204363
1609220640000,-0.0005096844338778802
1609220700000,-0.0007584940706110484
1609220760000,0.0018381985623896902
1609220820000,0.005327329065331594
1609220880000,-0.0003291014717077922
1609220940000,-0.0004350139129196822
1609221000000,-0.0018773603087709533
1609221060000,-0.004261034772617582
1609221120000,-0.002513689579275217
1609221180000,-0.0008340976556007432
1609221240000,-0.0026075557151067183
1609221300000,-0.0034464252450961343
1609221360000,7.239451595946126e-05
1609221420000,-0.0009461480030642225
1609221480000,0.004820250536508829
1609221540000,0.0032171260910657997
1609221600000,0.005130918468125286
1609221660000,0.003910095982009358
1609221720000,0.002665908238734059
1609221780000,0.0010392751921557612
1609221840000,0.0003864875185805679
1609221900000,0.001248661095258171
1609221960000,0.00023098686064132798
1609222020000,-0.0005393647563733313
1609222080000,0.001100894412433086
1609222140000,0.00025326767194237213
1609222200000,-7.711055858087788e-05
1609222260000,-0.00043795337866870543
1609222320000,-0.0005849887866311343
1609222380000,-0.002526778250410419
1609222440000,-0.0032533298101932217
1609222500000,-0.002296467858291287
1609222560000,-0.0019503123510373874
1609222620000,-0.0011952258045281555
1609222680000,-0.0002995635033544665
1609222740000,0.0014670949827160766
1609222800000,0.0008334098709935276
1609222860000,-0.0004649136236520809
1609222920000,0.0028040420290250923
1609222980000,-0.0016761578455876008
1609223040000,0.0007641743931290555
1609223100000,-0.0006911484916463814
1609223160000,-0.0012317799043037537
1609223220000,-0.0020334657277130594
1609223280000,-0.00021313315213765426
1609223340000,0.004471845551267736
1609223400000,0.0030825502151504993
1609223460000,0.004853477379236522
1609223520000,0.0010226303781222766
1609223580000,-0.0003393747102772707
1609223640000,-0.000917005308702312
1609223700000,-0.004264964188735916
1609223760000,-0.00796548508392746
1609223820000,-0.004187610334474651
1609223880000,-0.011356136558425609
1609223940000,-0.006425216492062861
1609224000000,-0.0034110131910760635
1609224060000,-0.0023060997931379267
1609224120000,0.0008332337130739323
1609224180000,-0.0017588189186416058
1609224240000,-0.0010053720745262333
1609224300000,-0.0030284065426395123
1609224360000,-0.0038175903832927418
1609224420000,0.0022420204872333105
1609224480000,0.0009178727877549283
1609224540000,0.0015578438369070907
1609224600000,-0.0018572595702959459
1609224660000,-0.0009664440594383058
1609224720000,-0.00019996356281413871
1609224780000,0.0004647144083040019
1609224840000,0.0023244814625793414
1609224900000,0.000579223980623381
1609224960000,-0.0025841971988608027
1609225020000,-0.002526646467868314
1609225080000,-0.0025592601633781433
1609225140000,-0.0006939392072479859
1609225200000,0.0034156842545032735
1609225260000,0.0013081890428993349
1609225320000,-0.001195033423391598
1609225380000,-0.004650876885810873
1609225440000,-0.00634946388020128
1609225500000,-0.00834178600071202
1609225560000,-0.001597863448658863
1609225620000,0.0008636017140328103
1609225680000,0.00039562689637165783
1609225740000,0.0009467647072540839
1609225800000,-0.0003629210676447467
1609225860000,-0.004061769077760084
1609225920000,-0.005910427503905377
1609225980000,0.0002616779867851752
1609226040000,0.00034814499207296923
1609226100000,0.0028091694850612115
1609226160000,0.008062606570638878
1609226220000,0.004844107001286355
1609226280000,0.005090167596010563
1609226340000,0.0037731990808637346
1609226400000,-0.0025118283501199615
1609226460000,0.0012725677210694013
1609226520000,0.0020243744681708695
1609226580000,0.006462912154641376
1609226640000,0.007083685968231797
1609226700000,0.0015966843238732593
1609226760000,-0.00016873944348667495
1609226820000,-0.0069673487530076
1609226880000,-0.005382374774595416
1609226940000,-0.0005123958556582437
1609227000000,-0.002710504941733141
1609227060000,0.0006519117550430959
1609227120000,0.002769412745856683
1609227180000,0.004632487370262305
1609227240000,0.00581602353326532
1609227300000,0.009774164218481048
1609227360000,-0.00016084432187206637
1609227420000,0.0023853967208517643
1609227480000,0.0018183163732444951
1609227540000,-0.0010049669982510694
1609227600000,0.0017420554838527033
1609227660000,0.0013831129228889002
1609227720000,0.00044677942720203954
1609227780000,-0.0014786051999795549
1609227840000,0.0004787469925231293
1609227900000,-0.0013488054001902798
1609227960000,0.002009324889491978
1609228020000,0.00761164698585912
1609228080000,0.004900022873563592
1609228140000,0.0036035692605065352
1609228200000,0.0017099279690171983
1609228260000,-0.005461657834963874
1609228320000,-0.003133576094209598
1609228380000,-0.0030615283368570583
1609228440000,-0.0064105279834149485
1609228500000,-0.003895169391291281
1609228560000,-0.00493373636095545
1609228620000,-0.006260893296142578
1609228680000,-0.0005705530988340663
1609228740000,-0.004424669600420133
1609228800000,-0.003457430155520989
1609228860000,-0.0064163865170626215
1609228920000,-0.006116763829617294
1609228980000,-0.005742892473005733
1609229040000,-0.0010141144080338324
1609229100000,-0.0010030598275637863
1609229160000,-0.0011821300591031332
1609229220000,-0.004092043518163816
1609229280000,-0.005491034591020895
1609229340000,-0.0035584629934524545
1609229400000,-0.008267063925417104
1609229460000,-0.0027645996544911774
1609229520000,-0.004908980061557852
1609229580000,0.0027354582608935946
1609229640000,0.001564045422809006
1609229700000,0.001567321698591613
1609229760000,0.0030576810285567664
1609229820000,0.004211973587926869
1609229880000,0.004041626107484662
1609229940000,0.0035179892297472885
1609230000000,0.0020402713942331693
1609230060000,0.0035344415834147993
1609230120000,0.0010000790289227373
1609230180000,-0.0018457606269683016
1609230240000,0.003745836013887068
1609230300000,0.00421916061012079
1609230360000,-0.0011792386390704927
1609230420000,-0.0012562356873118256
1609230480000,-0.0007596678510887496
1609230540000,-0.004381557759169142
1609230600000,-0.0007873484612624615
1609230660000,0.0007302760127108637
1609230720000,0.0006079130135204358
1609230780000,0.0022990902028603793
1609230840000,0.0024974889530885486
1609230900000,-0.0008679292363528363
1609230960000,-0.0027650845201181054
1609231020000,8.948129619759352e-05
1609231080000,-0.0028420313273093824
1609231140000,0.004136975833335789
1609231200000,0.001555466842742967
1609231260000,-0.0003268395312933662
1609231320000,-0.0020667507718329244
1609231380000,-0.005048921821509323
1609231440000,-0.0037842829264795753
1609231500000,-0.006653337031438592
1609231560000,-0.005040247439740558
1609231620000,-0.005218811549736395
1609231680000,-0.0004457508402883494
1609231740000,0.005601472295983353
1609231800000,0.0034789095645143403
1609231860000,0.005198977819719505
1609231920000,0.006001462274473504
1609231980000,0.0017631914129877255
1609232040000,0.00843448673232095
1609232100000,0.006629044067585606
1609232160000,0.006530135739861127
1609232220000,0.0053147210169378805
1609232280000,-0.003657274735701015
1609232340000,-0.0027393871130079028
1609232400000,-0.006070581128986083
1609232460000,-0.0009454991320740328
1609232520000,-0.0009022350953418642
1609232580000,-0.001161643244270736
1609232640000,0.0017428022977030372
1609232700000,-0.00016795247134549353
1609232760000,0.0011634332826848685
1609232820000,0.0071961491173104485
1609232880000,0.001977735959397957
1609232940000,0.009865130263203275
1609233000000,0.005066989739244235
1609233060000,0.004115197701595211
1609233120000,0.0026634251716720343
1609233180000,-0.00035038959784287074
1609233240000,0.0014226221743982117
1609233300000,-0.00503866884876072
1609233360000,-0.0026996044147802557
1609233420000,-0.006901051312899631
1609233480000,-0.005995008953779941
1609233540000,-0.009101754205480738
1609233600000,-0.00346092444445067
1609233660000,-0.003771863470273039
1609233720000,-0.0027340526263923476
1609233780000,0.004532204976355558
1609233840000,0.0006863118448166373
1609233900000,0.00022450776998911298
1609233960000,-0.0004860715177327678
1609234020000,0.0025771255884380565
1609234080000,0.0020914166436600337
1609234140000,-0.00031770044923243345
1609234200000,0.00047456628558202374
1609234260000,0.004702350319638167
1609234320000,-0.005583969922893725
1609234380000,-0.001976433835978431
1609234440000,0.00033251064188099855
1609234500000,-0.005572982800339741
1609234560000,-0.0046076938350014685
1609234620000,-0.0012352984420127542
1609234680000,-0.006398694550412468
1609234740000,0.003285654713896992
1609234800000,0.005266862697754806
1609234860000,0.002492852971567739
1609234920000,0.005974412395015534
1609234980000,0.004159197932118513
1609235040000,-0.0028864279723104045
1609235100000,0.004077243160791341
1609235160000,-0.0005962224208029371
1609235220000,-0.002056946470661845
1609235280000,0.004578352878778457
1609235340000,0.0023670195741236143
1609235400000,-0.0004754692785496065
1609235460000,0.0018739796410416636
1609235520000,-0.004455882135327859
1609235580000,-0.00011335450675546169
1609235640000,-0.0029284680773179216
1609235700000,-0.0019174984044936832
1609235760000,-0.001014941831632158
1609235820000,-0.002074029874360117
1609235880000,-0.00260400991670013
1609235940000,-0.0018650246094049834
1609236000000,-0.004004672856734907
1609236060000,-0.0014013765994479006
1609236120000,-0.0009562584488687036
1609236180000,0.0007748817709186274
1609236240000,-4.633459196695657e-05
1609236300000,-1.3010285891464364e-05
1609236360000,-0.008025524401999152
1609236420000,-0.0073133487058744786
