timestamp,asset_id,count,open,high,low,close,volume,vwap,target
1609183980000,101,1,6.33e-06,6.34e-06,6.32e-06,6.34e-06,0.12942891,6.333333333333333e-06,0.0
1609184040000,101,1,6.33e-06,6.34e-06,6.33e-06,6.34e-06,0.08536,6.336666666666667e-06,0.0
1609184100000,101,1,6.34e-06,6.34e-06,6.34e-06,6.34e-06,0.14153416,6.34e-06,-0.001577287066246047
1609184160000,101,1,6.33e-06,6.34e-06,6.32e-06,6.33e-06,0.61458609,6.3299999999999995e-06,0.0015797788309637184
1609184220000,101,1,6.33e-06,6.33e-06,6.31e-06,6.32e-06,0.27860044,6.3200000000000005e-06,0.0031645569620253333
1609184280000,101,1,6.33e-06,6.33e-06,6.32e-06,6.32e-06,0.05654756,6.3233333333333335e-06,0.0031645569620253333
1609184340000,101,1,6.32e-06,6.33e-06,6.32e-06,6.33e-06,0.14466636,6.326666666666666e-06,0.0
1609184400000,101,1,6.32e-06,6.33e-06,6.32e-06,6.32e-06,0.13540048,6.3233333333333335e-06,0.0
1609184460000,101,1,6.32e-06,6.33e-06,6.32e-06,6.33e-06,0.12850608,6.326666666666666e-06,-0.0015797788309638294
1609184520000,101,1,6.33e-06,6.34e-06,6.32e-06,6.33e-06,0.9137812,6.3299999999999995e-06,0.0
1609184580000,101,1,6.34e-06,6.34e-06,6.33e-06,6.34e-06,0.26695016,6.336666666666667e-06,-0.003154574132492205
1609184640000,101,1,6.34e-06,6.34e-06,6.32e-06,6.32e-06,0.87947009,6.326666666666667e-06,0.0015822784810126667
1609184700000,101,1,6.32e-06,6.33e-06,6.32e-06,6.33e-06,0.96022059,6.326666666666666e-06,0.0
1609184760000,101,1,6.33e-06,6.34e-06,6.32e-06,6.34e-06,0.51885373,6.333333333333333e-06,0.0
1609184820000,101,1,6.34e-06,6.36e-06,6.34e-06,6.36e-06,2.7731654,6.353333333333333e-06,-0.0062893081761007386
1609184880000,101,1,6.36e-06,6.38e-06,6.35e-06,6.37e-06,1.29697256,6.366666666666667e-06,-0.006279434850863352
1609184940000,101,1,6.38e-06,6.41e-06,6.37e-06,6.4e-06,2.20708641,6.393333333333333e-06,-0.009374999999999911
1609185000000,101,1,6.4e-06,6.41e-06,6.39e-06,6.41e-06,1.76462812,6.403333333333334e-06,-0.007800312012480437
1609185060000,101,1,6.41e-06,6.42e-06,6.38e-06,6.4e-06,3.1898879,6.4e-06,-0.004687499999999956
1609185120000,101,1,6.4e-06,6.42e-06,6.39e-06,6.41e-06,0.96466241,6.4066666666666674e-06,-0.0015600624024960652
1609185180000,101,1,6.41e-06,6.42e-06,6.4e-06,6.4e-06,1.91643389,6.406666666666667e-06,0.0015624999999999112
1609185240000,101,1,6.4e-06,6.41e-06,6.38e-06,6.39e-06,1.06662862,6.393333333333333e-06,0.0015649452269170805
1609185300000,101,1,6.39e-06,6.41e-06,6.39e-06,6.39e-06,1.62052025,6.396666666666666e-06,0.003129890453834161
1609185360000,101,1,6.39e-06,6.4e-06,6.36e-06,6.36e-06,0.8484138,6.373333333333333e-06,0.0062893081761006275
1609185420000,101,1,6.37e-06,6.38e-06,6.36e-06,6.36e-06,0.73898438,6.366666666666667e-06,0.004716981132075526
1609185480000,101,1,6.37e-06,6.39e-06,6.37e-06,6.39e-06,1.65752333,6.383333333333333e-06,0.0
1609185540000,101,1,6.39e-06,6.39e-06,6.38e-06,6.38e-06,0.62879661,6.383333333333333e-06,-0.0031347962382445305
1609185600000,101,1,6.37e-06,6.38e-06,6.36e-06,6.37e-06,1.2076685,6.369999999999999e-06,-0.0015698587127158659
1609185660000,101,1,6.36e-06,6.4e-06,6.36e-06,6.38e-06,0.5077092,6.38e-06,0.0015673981191222097
1609185720000,101,1,6.38e-06,6.39e-06,6.38e-06,6.39e-06,0.62446719,6.386666666666667e-06,-0.0015649452269170805
1609185780000,101,1,6.4e-06,6.41e-06,6.39e-06,6.41e-06,0.9826728,6.403333333333334e-06,-0.006240249609984372
1609185840000,101,1,6.41e-06,6.41e-06,6.41e-06,6.41e-06,0.08061857,6.409999999999999e-06,-0.004680187207488307
1609185900000,101,1,6.41e-06,6.42e-06,6.4e-06,6.4e-06,0.74060197,6.406666666666667e-06,-0.0015625000000000222
1609185960000,101,1,6.4e-06,6.41e-06,6.39e-06,6.41e-06,0.74238544,6.403333333333334e-06,0.0
1609186020000,101,1,6.41e-06,6.41e-06,6.4e-06,6.41e-06,0.3604338,6.406666666666667e-06,0.0
1609186080000,101,1,6.4e-06,6.41e-06,6.38e-06,6.39e-06,1.06015962,6.393333333333333e-06,0.0015649452269170805
1609186140000,101,1,6.39e-06,6.4e-06,6.38e-06,6.39e-06,0.44351371,6.390000000000001e-06,0.003129890453834161
1609186200000,101,1,6.4e-06,6.4e-06,6.38e-06,6.38e-06,2.59641076,6.386666666666667e-06,0.004702194357366629
1609186260000,101,1,6.39e-06,6.39e-06,6.38e-06,6.38e-06,0.06019146,6.383333333333333e-06,0.0015673981191222097
1609186320000,101,1,6.38e-06,6.39e-06,6.38e-06,6.39e-06,0.44068872,6.386666666666667e-06,0.0
1609186380000,101,1,6.39e-06,6.4e-06,6.39e-06,6.4e-06,1.27512779,6.396666666666666e-06,-0.0031249999999999334
1609186440000,101,1,6.4e-06,6.4e-06,6.39e-06,6.39e-06,0.41607765,6.393333333333333e-06,-0.0015649452269170805
1609186500000,101,1,6.39e-06,6.4e-06,6.38e-06,6.4e-06,0.40771866,6.393333333333333e-06,-0.0015625000000000222
1609186560000,101,1,6.4e-06,6.4e-06,6.38e-06,6.39e-06,0.3901405,6.390000000000001e-06,0.0015649452269170805
1609186620000,101,1,6.4e-06,6.4e-06,6.39e-06,6.39e-06,0.25920895,6.393333333333333e-06,0.0
1609186680000,101,1,6.39e-06,6.4e-06,6.38e-06,6.39e-06,0.38124574,6.390000000000001e-06,0.0015649452269170805
1609186740000,101,1,6.39e-06,6.4e-06,6.38e-06,6.39e-06,0.19026593,6.390000000000001e-06,0.0
1609186800000,101,1,6.38e-06,6.4e-06,6.38e-06,6.39e-06,0.24047785,6.390000000000001e-06,0.0
1609186860000,101,1,6.4e-06,6.4e-06,6.37e-06,6.37e-06,0.652668,6.38e-06,0.0031397174254317317
1609186920000,101,1,6.37e-06,6.39e-06,6.36e-06,6.36e-06,0.75838494,6.369999999999999e-06,0.004716981132075526
1609186980000,101,1,6.36e-06,6.39e-06,6.36e-06,6.38e-06,0.82668132,6.376666666666667e-06,0.0015673981191222097
1609187040000,101,1,6.38e-06,6.38e-06,6.36e-06,6.37e-06,0.63611484,6.369999999999999e-06,0.0
1609187100000,101,1,6.37e-06,6.38e-06,6.34e-06,6.35e-06,5.29176595,6.356666666666666e-06,0.0015748031496063408
1609187160000,101,1,6.35e-06,6.37e-06,6.35e-06,6.35e-06,0.8905453,6.356666666666666e-06,0.0047244094488188
1609187220000,101,1,6.35e-06,6.37e-06,6.35e-06,6.35e-06,1.11591547,6.356666666666666e-06,0.0031496062992124596
1609187280000,101,1,6.35e-06,6.36e-06,6.34e-06,6.35e-06,0.09246837,6.350000000000001e-06,0.0
1609187340000,101,1,6.35e-06,6.35e-06,6.33e-06,6.34e-06,0.75545151,6.34e-06,0.001577287066246047
1609187400000,101,1,6.35e-06,6.36e-06,6.33e-06,6.34e-06,0.21299094,6.343333333333333e-06,0.001577287066246047
1609187460000,101,1,6.34e-06,6.35e-06,6.33e-06,6.33e-06,0.079555,6.336666666666667e-06,0.0031595576619272148
1609187520000,101,1,6.33e-06,6.35e-06,6.33e-06,6.34e-06,1.22473821,6.34e-06,0.0
1609187580000,101,1,6.34e-06,6.36e-06,6.34e-06,6.36e-06,0.32986288,6.353333333333333e-06,-0.0031446540880503138
1609187640000,101,1,6.36e-06,6.36e-06,6.33e-06,6.33e-06,0.57425291,6.34e-06,0.0
1609187700000,101,1,6.33e-06,6.34e-06,6.33e-06,6.34e-06,1.07729387,6.336666666666667e-06,0.0
1609187760000,101,1,6.34e-06,6.36e-06,6.32e-06,6.33e-06,3.8434518,6.336666666666667e-06,0.004739336492890933
1609187820000,101,1,6.32e-06,6.33e-06,6.32e-06,6.33e-06,0.14658965,6.326666666666666e-06,0.0
1609187880000,101,1,6.32e-06,6.32e-06,6.3e-06,6.31e-06,1.88862048,6.31e-06,0.004754358161648264
1609187940000,101,1,6.31e-06,6.32e-06,6.3e-06,6.32e-06,0.80886164,6.313333333333333e-06,0.0015822784810126667
1609188000000,101,1,6.31e-06,6.32e-06,6.3e-06,6.3e-06,0.57402351,6.306666666666666e-06,0.004761904761904745
1609188060000,101,1,6.31e-06,6.36e-06,6.31e-06,6.34e-06,0.67481487,6.336666666666666e-06,-0.004731861198738252
1609188120000,101,1,6.35e-06,6.35e-06,6.32e-06,6.33e-06,0.34091682,6.333333333333333e-06,-0.0015797788309638294
1609188180000,101,1,6.32e-06,6.34e-06,6.32e-06,6.33e-06,0.63518521,6.3299999999999995e-06,-0.004739336492891044
1609188240000,101,1,6.32e-06,6.34e-06,6.32e-06,6.33e-06,0.37655901,6.3299999999999995e-06,0.0015797788309637184
1609188300000,101,1,6.33e-06,6.33e-06,6.31e-06,6.31e-06,0.39879237,6.316666666666667e-06,0.0031695721077655836
1609188360000,101,1,6.31e-06,6.33e-06,6.31e-06,6.32e-06,2.41402779,6.3200000000000005e-06,0.0015822784810126667
1609188420000,101,1,6.32e-06,6.32e-06,6.3e-06,6.3e-06,0.5217496,6.306666666666666e-06,0.004761904761904745
1609188480000,101,1,6.31e-06,6.32e-06,6.31e-06,6.32e-06,0.37819693,6.316666666666667e-06,-0.0015822784810126667
1609188540000,101,1,6.32e-06,6.32e-06,6.29e-06,6.29e-06,0.75984489,6.3e-06,0.004769475357710551
1609188600000,101,1,6.29e-06,6.31e-06,6.28e-06,6.28e-06,0.50171239,6.29e-06,0.0031847133757960666
1609188660000,101,1,6.29e-06,6.3e-06,6.28e-06,6.29e-06,0.1649709,6.29e-06,0.004769475357710551
1609188720000,101,1,6.29e-06,6.3e-06,6.29e-06,6.3e-06,0.37251953,6.296666666666667e-06,-0.0015873015873015817
1609188780000,101,1,6.29e-06,6.33e-06,6.29e-06,6.33e-06,1.31275773,6.316666666666667e-06,-0.00789889415481837
1609188840000,101,1,6.32e-06,6.34e-06,6.32e-06,6.34e-06,0.33611342,6.333333333333333e-06,-0.007886435331230346
1609188900000,101,1,6.34e-06,6.35e-06,6.32e-06,6.34e-06,0.15422038,6.336666666666666e-06,-0.006309148264984299
1609188960000,101,1,6.34e-06,6.35e-06,6.33e-06,6.34e-06,0.19245043,6.34e-06,-0.001577287066246047
1609189020000,101,1,6.35e-06,6.35e-06,6.33e-06,6.35e-06,0.30366133,6.343333333333333e-06,-0.0015748031496062298
1609189080000,101,1,6.33e-06,6.35e-06,6.33e-06,6.35e-06,0.11568618,6.343333333333333e-06,-0.0015748031496062298
1609189140000,101,1,6.34e-06,6.35e-06,6.34e-06,6.34e-06,0.12753582,6.343333333333333e-06,0.0
1609189200000,101,1,6.35e-06,6.36e-06,6.34e-06,6.36e-06,0.50435723,6.353333333333333e-06,-0.0015723270440251014
1609189260000,101,1,6.35e-06,6.38e-06,6.35e-06,6.37e-06,0.27133015,6.366666666666667e-06,-0.0031397174254317317
1609189320000,101,1,6.36e-06,6.38e-06,6.36e-06,6.37e-06,0.42714044,6.369999999999999e-06,-0.0047095761381474865
1609189380000,101,1,6.37e-06,6.38e-06,6.36e-06,6.38e-06,0.13199665,6.373333333333333e-06,-0.0031347962382445305
1609189440000,101,1,6.37e-06,6.38e-06,6.37e-06,6.38e-06,0.03461145,6.376666666666667e-06,-0.0015673981191222097
1609189500000,101,1,6.37e-06,6.39e-06,6.37e-06,6.38e-06,0.87208813,6.38e-06,-0.0015673981191222097
1609189560000,101,1,6.39e-06,6.4e-06,6.38e-06,6.39e-06,0.26084885,6.390000000000001e-06,-0.0015649452269170805
1609189620000,101,1,6.39e-06,6.39e-06,6.38e-06,6.38e-06,0.37465259,6.383333333333333e-06,0.0
1609189680000,101,1,6.38e-06,6.4e-06,6.38e-06,6.39e-06,1.0076715,6.390000000000001e-06,-0.0015649452269170805
1609189740000,101,1,6.39e-06,6.4e-06,6.38e-06,6.38e-06,0.0947492,6.386666666666667e-06,0.0015673981191222097
1609189800000,101,1,6.39e-06,6.39e-06,6.38e-06,6.39e-06,0.18407531,6.386666666666667e-06,-0.0015649452269170805
1609189860000,101,1,6.39e-06,6.39e-06,6.38e-06,6.39e-06,0.13731891,6.386666666666667e-06,0.0
1609189920000,101,1,6.39e-06,6.4e-06,6.38e-06,6.4e-06,5.28496507,6.393333333333333e-06,-0.0031249999999999334
1609189980000,101,1,6.4e-06,6.41e-06,6.39e-06,6.4e-06,0.13847444,6.4e-06,-0.0015625000000000222
1609190040000,101,1,6.4e-06,6.42e-06,6.4e-06,6.42e-06,0.39188939,6.413333333333333e-06,-0.004672897196261738
1609190100000,101,1,6.41e-06,6.44e-06,6.41e-06,6.43e-06,1.14446486,6.426666666666667e-06,-0.004665629860031162
1609190160000,101,1,6.43e-06,6.44e-06,6.42e-06,6.43e-06,0.32952389,6.43e-06,-0.004665629860031162
1609190220000,101,1,6.42e-06,6.43e-06,6.38e-06,6.39e-06,1.87349733,6.4e-06,0.0046948356807512415
1609190280000,101,1,6.4e-06,6.4e-06,6.38e-06,6.39e-06,0.68215282,6.390000000000001e-06,0.006259780907668322
1609190340000,101,1,6.39e-06,6.4e-06,6.38e-06,6.38e-06,0.31345856,6.386666666666667e-06,0.00783699059561127
1609190400000,101,1,6.38e-06,6.39e-06,6.37e-06,6.38e-06,0.12196586,6.38e-06,0.0015673981191222097
1609190460000,101,1,6.39e-06,6.39e-06,6.37e-06,6.38e-06,0.17129295,6.38e-06,0.0015673981191222097
1609190520000,101,1,6.39e-06,6.4e-06,6.38e-06,6.4e-06,0.38973936,6.393333333333333e-06,-0.0031249999999999334
1609190580000,101,1,6.39e-06,6.41e-06,6.39e-06,6.39e-06,2.47398797,6.396666666666666e-06,-0.0015649452269170805
1609190640000,101,1,6.4e-06,6.4e-06,6.39e-06,6.4e-06,0.07648399,6.396666666666666e-06,-0.0031249999999999334
1609190700000,101,1,6.4e-06,6.41e-06,6.4e-06,6.41e-06,0.18265195,6.406666666666667e-06,-0.0015600624024960652
1609190760000,101,1,6.42e-06,6.45e-06,6.41e-06,6.42e-06,6.05610223,6.426666666666666e-06,-0.004672897196261738
1609190820000,101,1,6.42e-06,6.43e-06,6.42e-06,6.42e-06,0.56494963,6.423333333333333e-06,-0.0031152647975078995
1609190880000,101,1,6.43e-06,6.43e-06,6.41e-06,6.42e-06,0.33342259,6.4199999999999995e-06,-0.0015576323987540608
1609190940000,101,1,6.42e-06,6.42e-06,6.4e-06,6.4e-06,0.11841964,6.406666666666667e-06,0.0031250000000000444
1609191000000,101,1,6.41e-06,6.42e-06,6.4e-06,6.4e-06,0.27156235,6.406666666666667e-06,0.0031250000000000444
1609191060000,101,1,6.41e-06,6.41e-06,6.4e-06,6.4e-06,0.28808384,6.403333333333334e-06,0.0031250000000000444
1609191120000,101,1,6.4e-06,6.41e-06,6.4e-06,6.4e-06,0.33126398,6.403333333333334e-06,0.0
1609191180000,101,1,6.4e-06,6.41e-06,6.39e-06,6.4e-06,0.0639562,6.4e-06,0.0
1609191240000,101,1,6.4e-06,6.42e-06,6.4e-06,6.42e-06,0.9188731,6.413333333333333e-06,-0.0031152647975078995
1609191300000,101,1,6.42e-06,6.43e-06,6.42e-06,6.43e-06,1.31164434,6.426666666666667e-06,-0.004665629860031162
1609191360000,101,1,6.43e-06,6.43e-06,6.43e-06,6.43e-06,0.81070726,6.43e-06,-0.004665629860031162
1609191420000,101,1,6.43e-06,6.44e-06,6.43e-06,6.44e-06,0.08204031,6.436666666666666e-06,-0.0031055900621117516
1609191480000,101,1,6.44e-06,6.45e-06,6.44e-06,6.45e-06,4.0760192,6.446666666666667e-06,-0.0031007751937983663
1609191540000,101,1,6.45e-06,6.47e-06,6.45e-06,6.47e-06,0.85774673,6.463333333333333e-06,-0.0061823802163832875
1609191600000,101,1,6.47e-06,6.51e-06,6.47e-06,6.5e-06,8.07861827,6.4933333333333336e-06,-0.009230769230769154
1609191660000,101,1,6.49e-06,6.52e-06,6.49e-06,6.51e-06,2.36260029,6.5066666666666665e-06,-0.009216589861751223
1609191720000,101,1,6.52e-06,6.53e-06,6.48e-06,6.5e-06,1.9539605,6.503333333333333e-06,-0.004615384615384577
1609191780000,101,1,6.51e-06,6.52e-06,6.49e-06,6.51e-06,0.6366526,6.5066666666666665e-06,-0.001536098310292
1609191840000,101,1,6.51e-06,6.51e-06,6.47e-06,6.48e-06,3.60574946,6.486666666666667e-06,0.004629629629629761
1609191900000,101,1,6.49e-06,6.5e-06,6.48e-06,6.5e-06,0.30265417,6.4933333333333336e-06,0.0
1609191960000,101,1,6.51e-06,6.55e-06,6.51e-06,6.55e-06,4.71601922,6.536666666666667e-06,-0.006106870229007577
1609192020000,101,1,6.54e-06,6.54e-06,6.51e-06,6.52e-06,1.09961434,6.523333333333333e-06,-0.00613496932515345
1609192080000,101,1,6.52e-06,6.55e-06,6.52e-06,6.54e-06,0.59838028,6.536666666666667e-06,-0.006116207951070374
1609192140000,101,1,6.55e-06,6.56e-06,6.53e-06,6.54e-06,1.14599219,6.543333333333333e-06,0.001529051987767538
1609192200000,101,1,6.55e-06,6.55e-06,6.54e-06,6.55e-06,0.73014886,6.546666666666667e-06,-0.004580152671755711
1609192260000,101,1,6.54e-06,6.55e-06,6.54e-06,6.54e-06,0.18935971,6.543333333333333e-06,0.0
1609192320000,101,1,6.54e-06,6.55e-06,6.52e-06,6.53e-06,1.04573278,6.533333333333334e-06,0.0015313935681469104
1609192380000,101,1,6.53e-06,6.54e-06,6.51e-06,6.53e-06,1.05157663,6.526666666666666e-06,0.003062787136294043
1609192440000,101,1,6.53e-06,6.54e-06,6.52e-06,6.54e-06,0.22903463,6.533333333333334e-06,0.0
1609192500000,101,1,6.53e-06,6.54e-06,6.53e-06,6.54e-06,0.08859303,6.536666666666667e-06,-0.001529051987767538
1609192560000,101,1,6.54e-06,6.54e-06,6.53e-06,6.53e-06,0.44333971,6.533333333333334e-06,0.0
1609192620000,101,1,6.53e-06,6.54e-06,6.53e-06,6.54e-06,0.68980206,6.536666666666667e-06,0.0
1609192680000,101,1,6.53e-06,6.53e-06,6.5e-06,6.51e-06,0.45944753,6.513333333333333e-06,0.004608294930875445
1609192740000,101,1,6.5e-06,6.51e-06,6.49e-06,6.5e-06,2.51746784,6.5e-06,0.004615384615384688
1609192800000,101,1,6.51e-06,6.52e-06,6.47e-06,6.49e-06,0.7129676,6.4933333333333336e-06,0.007704160246533087
1609192860000,101,1,6.49e-06,6.53e-06,6.47e-06,6.53e-06,2.24318691,6.51e-06,-0.003062787136294043
1609192920000,101,1,6.54e-06,6.58e-06,6.54e-06,6.55e-06,3.16765801,6.556666666666667e-06,-0.007633587786259555
1609192980000,101,1,6.55e-06,6.58e-06,6.54e-06,6.57e-06,0.58380142,6.563333333333333e-06,-0.0121765601217656
1609193040000,101,1,6.57e-06,6.58e-06,6.56e-06,6.57e-06,0.38021738,6.57e-06,-0.006088280060882689
1609193100000,101,1,6.58e-06,6.58e-06,6.55e-06,6.57e-06,0.63646279,6.566666666666666e-06,-0.0030441400304414
1609193160000,101,1,6.57e-06,6.61e-06,6.57e-06,6.61e-06,1.20435701,6.5966666666666665e-06,-0.00605143721633894
1609193220000,101,1,6.61e-06,6.63e-06,6.59e-06,6.62e-06,2.94211583,6.613333333333333e-06,-0.007552870090634545
1609193280000,101,1,6.63e-06,6.66e-06,6.6e-06,6.65e-06,2.40793268,6.636666666666667e-06,-0.012030075187969946
1609193340000,101,1,6.64e-06,6.68e-06,6.64e-06,6.67e-06,2.00906395,6.663333333333334e-06,-0.008995502248875464
1609193400000,101,1,6.68e-06,6.69e-06,6.62e-06,6.67e-06,5.39891906,6.66e-06,-0.007496251874062887
1609193460000,101,1,6.67e-06,6.69e-06,6.67e-06,6.68e-06,1.33531159,6.68e-06,-0.0044910179640719194
1609193520000,101,1,6.68e-06,6.68e-06,6.64e-06,6.67e-06,1.64134332,6.663333333333334e-06,0.0
1609193580000,101,1,6.67e-06,6.73e-06,6.66e-06,6.72e-06,9.64598315,6.703333333333333e-06,-0.007440476190476275
1609193640000,101,1,6.72e-06,6.74e-06,6.72e-06,6.74e-06,3.5402777,6.733333333333333e-06,-0.008902077151335175
1609193700000,101,1,6.73e-06,6.73e-06,6.68e-06,6.72e-06,7.28748694,6.709999999999999e-06,-0.007440476190476275
1609193760000,101,1,6.71e-06,6.75e-06,6.71e-06,6.75e-06,1.16517085,6.736666666666666e-06,-0.004444444444444362
1609193820000,101,1,6.75e-06,6.75e-06,6.69e-06,6.69e-06,2.00916263,6.709999999999999e-06,0.007473841554558991
1609193880000,101,1,6.7e-06,6.71e-06,6.68e-06,6.71e-06,1.95459945,6.7e-06,0.0014903129657228842
1609193940000,101,1,6.69e-06,6.7e-06,6.66e-06,6.67e-06,2.16631795,6.6766666666666666e-06,0.011994002998500841
1609194000000,101,1,6.67e-06,6.68e-06,6.65e-06,6.65e-06,2.19697465,6.66e-06,0.00601503759398514
1609194060000,101,1,6.66e-06,6.7e-06,6.66e-06,6.69e-06,1.88924695,6.6833333333333334e-06,0.002989536621823552
1609194120000,101,1,6.69e-06,6.72e-06,6.68e-06,6.7e-06,3.21325848,6.7e-06,-0.004477611940298609
1609194180000,101,1,6.7e-06,6.7e-06,6.67e-06,6.67e-06,0.73649447,6.6799999999999996e-06,-0.0029985007496251548
1609194240000,101,1,6.67e-06,6.68e-06,6.62e-06,6.64e-06,3.30754771,6.646666666666668e-06,0.0075301204819278045
1609194300000,101,1,6.64e-06,6.67e-06,6.64e-06,6.66e-06,4.97739609,6.656666666666667e-06,0.006006006006006093
1609194360000,101,1,6.66e-06,6.67e-06,6.65e-06,6.66e-06,3.70375998,6.66e-06,0.0015015015015014122
1609194420000,101,1,6.66e-06,6.66e-06,6.62e-06,6.64e-06,2.65940191,6.64e-06,0.0
1609194480000,101,1,6.64e-06,6.65e-06,6.62e-06,6.63e-06,0.71249899,6.633333333333333e-06,0.004524886877828038
1609194540000,101,1,6.63e-06,6.64e-06,6.62e-06,6.62e-06,0.49775474,6.626666666666666e-06,0.0060422960725075026
1609194600000,101,1,6.64e-06,6.64e-06,6.58e-06,6.62e-06,4.21842088,6.613333333333333e-06,0.0030211480362536403
1609194660000,101,1,6.63e-06,6.63e-06,6.6e-06,6.61e-06,1.56243309,6.613333333333333e-06,0.00302571860816947
1609194720000,101,1,6.62e-06,6.62e-06,6.54e-06,6.55e-06,2.36496327,6.57e-06,0.010687022900763399
1609194780000,101,1,6.54e-06,6.58e-06,6.52e-06,6.52e-06,3.59564854,6.539999999999999e-06,0.015337423312883347
1609194840000,101,1,6.53e-06,6.53e-06,6.42e-06,6.44e-06,7.88718975,6.463333333333333e-06,0.026397515527950333
1609194900000,101,1,6.42e-06,6.47e-06,6.38e-06,6.45e-06,9.06848603,6.433333333333334e-06,0.015503875968992276
1609194960000,101,1,6.45e-06,6.46e-06,6.42e-06,6.44e-06,4.14342593,6.44e-06,0.012422360248447228
1609195020000,101,1,6.44e-06,6.48e-06,6.43e-06,6.48e-06,2.26813482,6.463333333333333e-06,-0.006172839506172756
1609195080000,101,1,6.48e-06,6.5e-06,6.45e-06,6.49e-06,3.74077807,6.48e-06,-0.006163328197226425
1609195140000,101,1,6.48e-06,6.53e-06,6.48e-06,6.52e-06,2.24134782,6.5099999999999995e-06,-0.012269938650306789
1609195200000,101,1,6.52e-06,6.54e-06,6.49e-06,6.5e-06,2.89071419,6.5099999999999995e-06,-0.003076923076923088
1609195260000,101,1,6.5e-06,6.51e-06,6.48e-06,6.49e-06,0.45643024,6.4933333333333336e-06,0.0
1609195320000,101,1,6.49e-06,6.54e-06,6.49e-06,6.53e-06,6.87525376,6.519999999999999e-06,-0.0015313935681470214
1609195380000,101,1,6.53e-06,6.54e-06,6.5e-06,6.53e-06,0.89597966,6.523333333333333e-06,-0.004594180704441175
1609195440000,101,1,6.52e-06,6.53e-06,6.48e-06,6.49e-06,1.68737795,6.5e-06,0.0
1609195500000,101,1,6.48e-06,6.51e-06,6.48e-06,6.49e-06,3.76067343,6.4933333333333336e-06,0.006163328197226647
1609195560000,101,1,6.49e-06,6.5e-06,6.44e-06,6.44e-06,3.09818527,6.46e-06,0.013975155279503104
1609195620000,101,1,6.44e-06,6.44e-06,6.39e-06,6.41e-06,4.30383081,6.413333333333333e-06,0.012480499219968744
1609195680000,101,1,6.41e-06,6.45e-06,6.4e-06,6.44e-06,3.29841849,6.43e-06,0.007763975155279379
1609195740000,101,1,6.44e-06,6.44e-06,6.39e-06,6.39e-06,1.29717967,6.4066666666666674e-06,0.007824726134585402
1609195800000,101,1,6.4e-06,6.41e-06,6.35e-06,6.37e-06,3.92018464,6.376666666666667e-06,0.006279434850863463
1609195860000,101,1,6.37e-06,6.39e-06,6.35e-06,6.38e-06,3.15772682,6.373333333333333e-06,0.00940438871473348
1609195920000,101,1,6.38e-06,6.43e-06,6.37e-06,6.43e-06,2.87848001,6.4100000000000005e-06,-0.0062208398133748455
1609195980000,101,1,6.42e-06,6.42e-06,6.39e-06,6.4e-06,1.87607539,6.403333333333334e-06,-0.004687499999999956
1609196040000,101,1,6.41e-06,6.42e-06,6.38e-06,6.42e-06,1.86110502,6.406666666666667e-06,-0.006230529595015688
1609196100000,101,1,6.42e-06,6.43e-06,6.39e-06,6.42e-06,0.71439967,6.413333333333333e-06,0.0015576323987538387
1609196160000,101,1,6.42e-06,6.43e-06,6.4e-06,6.43e-06,1.14212343,6.42e-06,-0.004665629860031162
1609196220000,101,1,6.43e-06,6.44e-06,6.42e-06,6.43e-06,0.99739169,6.43e-06,-0.0015552099533436836
1609196280000,101,1,6.43e-06,6.46e-06,6.43e-06,6.46e-06,0.73253528,6.45e-06,-0.006191950464396245
1609196340000,101,1,6.46e-06,6.46e-06,6.43e-06,6.44e-06,1.90532665,6.443333333333333e-06,-0.0015527950310558758
1609196400000,101,1,6.44e-06,6.45e-06,6.43e-06,6.45e-06,0.96811698,6.443333333333333e-06,-0.0031007751937983663
1609196460000,101,1,6.44e-06,6.46e-06,6.44e-06,6.45e-06,1.38139495,6.45e-06,0.0015503875968991832
1609196520000,101,1,6.45e-06,6.48e-06,6.44e-06,6.47e-06,1.52402727,6.463333333333333e-06,-0.004636785162287382
1609196580000,101,1,6.48e-06,6.49e-06,6.45e-06,6.47e-06,1.09793262,6.47e-06,-0.0030911901081915882
1609196640000,101,1,6.48e-06,6.5e-06,6.48e-06,6.49e-06,0.81398259,6.49e-06,-0.006163328197226425
1609196700000,101,1,6.48e-06,6.49e-06,6.47e-06,6.47e-06,1.13214028,6.476666666666666e-06,0.0
1609196760000,101,1,6.46e-06,6.48e-06,6.44e-06,6.45e-06,6.87495717,6.456666666666666e-06,0.0031007751937983663
1609196820000,101,1,6.45e-06,6.48e-06,6.44e-06,6.48e-06,1.38406568,6.466666666666667e-06,0.0015432098765431057
1609196880000,101,1,6.48e-06,6.48e-06,6.45e-06,6.46e-06,0.52084191,6.463333333333333e-06,0.001547987616099089
1609196940000,101,1,6.46e-06,6.47e-06,6.45e-06,6.45e-06,0.62514847,6.456666666666666e-06,0.0
1609197000000,101,1,6.45e-06,6.46e-06,6.44e-06,6.45e-06,0.56337197,6.45e-06,0.0046511627906975495
1609197060000,101,1,6.44e-06,6.45e-06,6.43e-06,6.45e-06,0.99936368,6.443333333333333e-06,0.0015503875968991832
1609197120000,101,1,6.44e-06,6.44e-06,6.42e-06,6.44e-06,0.38150711,6.433333333333334e-06,0.0015527950310558758
